family,cases,win_rate,win_rate_ci_low,win_rate_ci_high,mean_gate_improvement,mean_gate_improvement_ci_low,mean_gate_improvement_ci_high,mean_twoq_improvement,mean_twoq_improvement_ci_low,mean_twoq_improvement_ci_high,mean_duration_improvement,mean_duration_improvement_ci_low,mean_duration_improvement_ci_high,mean_fidelity_improvement,mean_fidelity_improvement_ci_low,mean_fidelity_improvement_ci_high,median_log10_fidelity_ratio,mean_log10_fidelity_ratio,mean_log10_fidelity_ratio_ci_low,mean_log10_fidelity_ratio_ci_high,wins_gt_60pct,gate_gt_20pct,fidelity_gt_20pct,commercial_label,best_industrial_by_fidelity
ADAPT-VQE,3,0.6666666666666666,0.013333333333333197,1.0,-0.7251494652351104,-0.8865134327154904,-0.5637854977547303,-0.12005108556832694,-0.2470002338333982,0.0068980626967443115,-0.14718065708591474,-0.4507524132346695,0.15639109906284007,0.1625781142717427,-0.02563807967592932,0.3507943082194147,0.08391689109096379,0.06230884565563458,-0.010634794271965793,0.13525248558323497,True,False,False,dominance_region,qiskit_l3
Data Re-uploading,3,0.6666666666666666,0.013333333333333197,1.0,-1.699624060150376,-3.606259687750948,0.20701156745019578,-26.142857142857142,-72.07309990293845,19.787385617224164,-1.476417834599034,-2.6288572425554335,-0.32397842664263465,-0.05312010632846422,-1.022293790421351,0.9160535777644224,0.037416765818854,-0.42698484151682786,-1.5377586815744075,0.6837889985407519,True,False,False,dominance_region,qiskit_l3
Feature Map,3,0.3333333333333333,0.0,0.9866666666666668,-0.09649122807017545,-0.2856140350877193,0.09263157894736841,0.0,0.0,0.0,0.0041407867494823135,-0.003975155279503021,0.012256728778467648,0.1877723295961138,-0.1802614364122693,0.5558060956044969,0.0,0.06468234915068279,-0.06209505518465551,0.19145975348602107,False,False,False,neutral,qiskit_l3
GHZ,3,0.3333333333333333,0.0,0.9866666666666668,-4.388888888888889,-5.641111111111112,-3.1366666666666667,0.0,0.0,0.0,-0.02265372168284789,-0.06705501618122976,0.02174757281553398,0.004406916301929557,-0.004230639649852377,0.01304447225371149,0.0,0.0019013582551316393,-0.0018253039249263735,0.005628020435189652,False,False,False,neutral,qiskit_l3
Knapsack,3,0.6666666666666666,0.013333333333333197,1.0,-0.8387096774193549,-1.0577302956667742,-0.6196890591719355,-0.5555555555555555,-1.1606486715404802,0.04953756042936941,-0.042966471892908135,-0.1908202568865779,0.1048873131007616,-0.0006816546142208562,-0.04829123814505497,0.04692792891661325,0.00290020118769041,-0.0005548058395516234,-0.02137021916805531,0.02026060748895206,True,False,False,dominance_region,tket
MaxCut,3,0.3333333333333333,0.0,0.9866666666666668,-0.16790791718253742,-1.2433818293692973,0.9075659950042224,-32.10198075834748,-94.72218860461666,30.5182270879217,-0.14462897834323446,-0.4375450270479841,0.14828707036151517,-0.07594490557699778,-0.9979910263560813,0.8461012152020858,-0.0576881639508815,-0.22760359092477853,-0.8812499204405645,0.4260427385910074,False,False,False,loss_region,qiskit_l3
Molecular Hamiltonian,3,0.0,0.0,0.0,-0.21066913484581054,-0.2326683343101044,-0.1886699353815167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,neutral,qiskit_l3
Portfolio,3,0.0,0.0,0.0,-0.5391498881431768,-0.5966558367231853,-0.4816439395631682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,neutral,qiskit_l3
Probabilistic Error Cancellation,3,0.0,0.0,0.0,-1.217687074829932,-3.604353741496598,1.1689795918367343,0.0,0.0,0.0,-0.2933333333333333,-0.8682666666666665,0.2816,-0.020303138424428078,-0.06009728973630711,0.01949101288745095,0.0,-0.009097504548319554,-0.02692861346302588,0.008733604366386772,False,False,False,loss_region,qiskit_l3
QAOA,3,0.6666666666666666,0.013333333333333197,1.0,-0.15686274509803924,-0.8408440116057463,0.5271185214096679,0.0,0.0,0.0,-0.0025619785101146223,-0.005163338527708646,3.938150747940074e-05,0.1910892537528902,-0.17597557369003786,0.5581540811958183,0.003309102944018205,0.06599841090563137,-0.06012945100963073,0.19212627282089345,True,False,False,dominance_region,bqskit
QFT,3,1.0,1.0,1.0,-2.826441102756892,-4.537322694291614,-1.1155595112221695,-0.13894919669995656,-0.2752080331087262,-0.002690360291186883,0.1827396557089617,0.011407463437890258,0.3540718479800331,0.29853289582443576,0.08337832372213375,0.5136874679267378,0.10948411096892396,0.1103443295412474,0.03829890648868474,0.18238975259381007,True,False,True,dominance_region,qiskit_l3
Quantum Kernel,3,1.0,1.0,1.0,-1.0283108044238587,-1.3047907427573568,-0.7518308660903605,-0.07092198581560284,-0.14042553191489363,-0.0014184397163120588,0.09222431337895322,-0.2300139705071681,0.4144625972650745,0.5308372661797326,0.2807864115031438,0.7808881208563214,0.19283853192751943,0.18182517634675163,0.10935321237831003,0.25429714031519324,True,False,True,dominance_region,tket
Quantum Volume,3,0.3333333333333333,0.0,0.9866666666666668,-0.21025641025641026,-0.3208205128205128,-0.09969230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.017515559175862606,-0.016814936808828108,0.05184605516055332,0.0,0.007413788230408613,-0.00711723670119227,0.021944813162009497,False,False,False,neutral,qiskit_l3
Randomized Compiling,3,0.6666666666666666,0.013333333333333197,1.0,-4.24926094166847,-6.259547177540263,-2.2389747057966765,-0.626984126984127,-1.2427562509406886,-0.011212003027565198,-3.6316109963627006,-4.652256746913413,-2.610965245811988,-0.15081102053739073,-0.6907590785201376,0.3891370374453562,0.0038357280999536947,-0.1375243938888692,-0.5007317061844276,0.22568291840668922,True,False,False,dominance_region,qiskit_l3
Scheduling,3,0.0,0.0,0.0,-0.5989974937343359,-0.6039097744360902,-0.5940852130325815,0.0,0.0,0.0,-0.0049549549549549625,-0.014666666666666685,0.004756756756756761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,neutral,qiskit_l3
UCCSD,6,0.0,0.0,0.0,-1.5523014604883245,-2.2146479256895164,-0.8899549952871325,0.0,0.0,0.0,-0.0006127450980392163,-0.0018137254901960803,0.0005882352941176477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,neutral,qiskit_l3
VQE,3,0.6666666666666666,0.013333333333333197,1.0,-0.9743589743589745,-1.476923076923077,-0.4717948717948718,0.0,0.0,0.0,-0.01834862385321107,-0.054311926605504754,0.01761467889908262,0.03145879343016472,-0.017329409958829048,0.08024699681915849,0.005940660073395332,0.013202346136994633,-0.0071321326366618806,0.033536824910651145,True,False,False,dominance_region,qiskit_l3
Variational Classifier,3,0.3333333333333333,0.0,0.9866666666666668,-0.96011396011396,-1.2504843304843303,-0.6697435897435897,0.0,0.0,0.0,0.0,0.0,0.0,0.067001047309476,-0.06432100541709697,0.19832310003604897,0.0,0.026514714518813154,-0.02545412593806063,0.07848355497568693,False,False,False,neutral,qiskit_l3
Vehicle Routing,3,0.3333333333333333,0.0,0.9866666666666668,-0.5198412698412698,-0.5338628581347409,-0.5058196815477987,0.0,0.0,0.0,-0.00927363502346031,-0.027185525828442636,0.008638255781522013,0.03135027967176948,-0.0699751994449792,0.13267575878851817,0.0,0.01234019668500319,-0.029581122390874015,0.0542615157608804,False,False,False,neutral,qiskit_l3
Zero Noise Extrapolation,3,0.3333333333333333,0.0,0.9866666666666668,-0.5375,-0.5991569812213777,-0.4758430187786222,0.0,0.0,0.0,-0.02950623028798925,-0.07658463797211686,0.017572177396138356,0.17083815760024426,-0.16400463129623452,0.505680946496723,0.0,0.059899846326333904,-0.057503852473280555,0.17730354512594837,False,False,False,neutral,qiskit_l3
