config_id,n_nodes,n_edges,region_size,boundary_area,entanglement_entropy,mean_nodal_area,std_nodal_area
0,50,96,50,0.0,0.0,12.376293310580984,12.709099294147014
1,19,34,6,21.752247125154593,11.496948510447089,13.215537250688394,6.010577194346503
2,34,64,33,5.8863495173726745,3.295836866004329,12.469667033298604,10.197576917061571
3,10,16,3,12.814552747648182,7.187657164114956,8.820102498487385,4.814381634821968
4,18,32,18,0.0,0.0,12.501125933167113,8.552996977795965
5,24,44,24,0.0,0.0,13.512954803973164,10.132027491173284
6,47,90,47,0.0,0.0,13.151986572064189,10.605033868231839
7,47,90,47,0.0,0.0,13.489620590402149,13.960084848166034
8,31,58,31,0.0,0.0,13.519032748649817,7.545089717489292
9,29,54,29,0.0,0.0,13.146241345571758,8.554397879455736
10,38,72,38,0.0,0.0,12.934446714361565,9.24594866954859
11,20,36,20,0.0,0.0,12.038916090347982,8.265358717246137
12,25,46,12,41.834231672380795,22.71825616811189,12.961557342454512,9.80835861189005
13,38,72,37,5.8863495173726745,3.295836866004329,12.618711189403255,12.111157316652124
14,15,26,5,40.80715282791399,22.195338657512856,12.243113201882334,8.32351104448053
15,21,38,21,0.0,0.0,14.435899675745832,8.241873324165121
16,43,82,43,0.0,0.0,12.948535898608672,10.271725633207119
17,24,44,24,0.0,0.0,11.561897198249845,7.209623240491569
18,44,84,44,0.0,0.0,13.053082564713208,9.655284350852696
19,15,26,14,8.941327190189416,4.343805421853684,11.039460015302371,7.642975703755832
