file,owner_subsystem,type,bytes,role
discovery_benchmark_report.json,<root>,.json,720,result
law_discovery_benchmark_report.json,<root>,.json,523,result
run_all_benchmarks.py,<root>,.py,143958,runner
benchmark/README.md,benchmark,.md,1176,report/doc
benchmarks/Dockerfile,benchmarks,none,268,report/doc
benchmarks/environment.yml,benchmarks,.yml,310,report/doc
benchmarks/requirements.txt,benchmarks,.txt,130,report/doc
benchmarks/run_all_benchmarks.py,benchmarks,.py,143958,runner
docs/ALL_COMPILERS_BENCHMARK_REPORT.md,docs,.md,2272,report/doc
docs/ALL_COMPILERS_BENCHMARK_RESULTS.csv,docs,.csv,195304,result
docs/BENCHMARK_DIVERSITY_REPORT.md,docs,.md,766,report/doc
docs/BLIND_BENCHMARK_REPORT.md,docs,.md,3546,report/doc
docs/GOLD_STANDARD_BENCHMARK_RESULTS.csv,docs,.csv,27518,result
physics/benchmark_log.txt,physics,.txt,0,report/doc
physics/benchmark_scientific_system.py,physics,.py,24379,runner
physics/benchmark_suite.json,physics,.json,565,result
physics/blind_scientific_benchmark.py,physics,.py,30484,runner
physics/chaos_benchmark.json,physics,.json,1002,result
physics/sota_benchmark.py,physics,.py,26949,runner
satelite/benchmark_verification.csv,satelite,.csv,283,result
benchmarks/reports/CALIBRATION_AWARE_REPORT.md,benchmarks,.md,3153,report/doc
benchmarks/reports/COMMERCIAL_POSITION_FINAL.md,benchmarks,.md,889,report/doc
benchmarks/reports/COMPILER_COMPARISON_REPORT.md,benchmarks,.md,2098,report/doc
benchmarks/reports/EVOLUTION_ABLATION_REPORT.md,benchmarks,.md,1251,report/doc
benchmarks/reports/investor_executive_summary.md,benchmarks,.md,904,report/doc
benchmarks/reports/PHASE3_HARDWARE_AWARE_REPORT.md,benchmarks,.md,2665,report/doc
benchmarks/reports/PHASE3_INVESTOR_SUMMARY.md,benchmarks,.md,904,report/doc
benchmarks/reports/PHASE4_COMMERCIAL_POSITIONING.md,benchmarks,.md,2440,report/doc
benchmarks/reports/PHASE4_COMPETITIVE_ADVANTAGE_REPORT.md,benchmarks,.md,9454,report/doc
benchmarks/reports/PHASE4_INVESTOR_SUMMARY.md,benchmarks,.md,1005,report/doc
benchmarks/reports/PHASE5_INVESTOR_SUMMARY.md,benchmarks,.md,811,report/doc
benchmarks/reports/PHASE5_IP_REPORT.md,benchmarks,.md,2411,report/doc
benchmarks/reports/PHASE6_COMPETITIVE_MOAT_REPORT.md,benchmarks,.md,841,report/doc
benchmarks/reports/PHASE6_ECONOMIC_IMPACT_REPORT.md,benchmarks,.md,1269,report/doc
benchmarks/reports/PHASE6_INVESTOR_SUMMARY.md,benchmarks,.md,1019,report/doc
benchmarks/reports/PHASE6_IP_VALUATION_REPORT.md,benchmarks,.md,366,report/doc
benchmarks/reports/PHASE6_LICENSING_MODEL.md,benchmarks,.md,285,report/doc
benchmarks/reports/PHASE6_RISK_ANALYSIS.md,benchmarks,.md,1134,report/doc
benchmarks/reports/PHASE7_COMPETITIVE_GAP_REPORT.md,benchmarks,.md,678,report/doc
benchmarks/reports/PHASE7_ECONOMIC_MOAT_REPORT.md,benchmarks,.md,1070,report/doc
benchmarks/reports/PHASE7_EXECUTIVE_SUMMARY.md,benchmarks,.md,1305,report/doc
benchmarks/reports/PHASE7_INVESTOR_POSITIONING.md,benchmarks,.md,748,report/doc
benchmarks/reports/PHASE7_KNOWLEDGE_FLYWHEEL_REPORT.md,benchmarks,.md,1096,report/doc
benchmarks/reports/PHASE7_NETWORK_EFFECT_REPORT.md,benchmarks,.md,823,report/doc
benchmarks/reports/PHASE7_PLATFORM_ANALYSIS.md,benchmarks,.md,581,report/doc
benchmarks/reports/PLACEMENT_ABLATION_REPORT.md,benchmarks,.md,1053,report/doc
benchmarks/reports/REPRODUCIBILITY_GUIDE.md,benchmarks,.md,494,report/doc
