circuit,topology,qubits,compiler,status,depth,gate_count,two_qubit_count,swap_count,width,time_sec,mem_delta_mb,fidelity
GHZ-3q,line,3,Qiskit L3,SUCCESS,5,5,2,0,20,0.027269099955447018,4.12109375,1.0000000000000004
GHZ-3q,line,3,QADE,SUCCESS,3,3,2,0,20,0.031125099980272353,0.21875,0.9999999999999996
GHZ-3q,line,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,line,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,line,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,line,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,line,5,Qiskit L3,SUCCESS,7,7,4,0,20,0.009960999945178628,0.078125,1.0000000000000004
GHZ-5q,line,5,QADE,SUCCESS,4,5,4,0,20,0.041965799988247454,0.14453125,0.9999999999999996
GHZ-5q,line,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,line,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,line,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,line,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,line,10,Qiskit L3,SUCCESS,12,12,9,0,20,0.00699759996496141,0.01171875,1.0000000000000004
GHZ-10q,line,10,QADE,SUCCESS,8,10,9,0,20,0.0375478999922052,1.87890625,0.9999999999999996
GHZ-10q,line,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,line,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,line,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,line,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,line,20,Qiskit L3,SUCCESS,22,22,19,0,20,0.007255900069139898,0.15625,1.0000000000000004
GHZ-20q,line,20,QADE,SUCCESS,13,20,19,0,20,31.897509000031278,27.91796875,0.9999999999999996
GHZ-20q,line,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,line,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
