Claim,Classification,Supporting_Evidence,Main_Limitation,Reformulated_Claim,Safe_For_Investors,Safe_For_Grants
"QADE supera a Qiskit L3 en compilación de circuitos cuánticos",OVERSTATED,"[PHASE3_HARDWARE_AWARE_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE3_HARDWARE_AWARE_REPORT.md) shows QADE has a 28.0% physical fidelity win rate vs Qiskit L3.","QADE loses in 72% of cases and uses more gates on average in Phase IV.","QADE achieves higher estimated physical fidelity than Qiskit L3 on specific workload families (Quantum Kernel and QFT) under noise, though Qiskit L3 performs better on average.",NO,NO
"QADE logra 53.1% de mejora en fidelidad en Quantum Kernel",ESTIMATED,"[PHASE4_COMPETITIVE_ADVANTAGE_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE4_COMPETITIVE_ADVANTAGE_REPORT.md) lists 53.1% fidelity improvement.","Based on internal simulated noise models (estimated fidelity) rather than physical hardware execution.","QADE is estimated to improve physical execution fidelity by 53.1% on Quantum Kernel circuits under a simulated hardware noise model.",YES,YES
"100% win rate en Quantum Kernel y QFT",SUPPORTED,"[PHASE4_COMPETITIVE_ADVANTAGE_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE4_COMPETITIVE_ADVANTAGE_REPORT.md) lists 100% win rate (3/3 cases per backend).","Sample size is extremely small (n=3 per backend/family, 9 total runs), which is preliminary and not statistically conclusive.","QADE achieved a 100% win rate in preliminary tests on 3 cases of Quantum Kernel and 3 cases of QFT per backend.",NO,YES
"98.95% de reducción en duración crítica vs Phase II",PROVEN,"[PHASE3_HARDWARE_AWARE_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE3_HARDWARE_AWARE_REPORT.md) lists 98.95% duration reduction.","Compares Phase III hardware-aware routing to QADE's own unoptimized Phase II compiler; does not represent an advantage over industry standard tools.","Phase III hardware-aware routing reduces critical path duration by 98.95% compared to QADE's unoptimized Phase II baseline.",YES,YES
"Fidelidad media de QADE es 0.9057",ESTIMATED,"[COMPILER_COMPARISON_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/COMPILER_COMPARISON_REPORT.md) summary table lists 0.9057 avg fidelity.","Represents logical/mathematical statevector equivalence, not physical execution fidelity. Physical fidelity drops to 0.0000 under noise on Sherbrooke/Kyoto.","QADE achieves a mean logical fidelity of 0.9057 based on gate count and logical error model under ideal noiseless conditions.",NO,NO
"QADE genera IP propietaria reutilizable (motifs)",SUPPORTED,"[PHASE5_IP_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE5_IP_REPORT.md) documents discovery, validation, and reuse.","Many motifs are simple algebraic cancellations standard in quantum literature; commercial defensibility of individual motifs is unproven.","QADE extracts and compiles a database of local circuit optimization patterns (motifs) that can be reused to simplify new circuits.",YES,YES
"13 motifs validados con 84.6% de transferabilidad",SUPPORTED,"[PHASE5_IP_REPORT.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE5_IP_REPORT.md) lists 13 validated motifs and 84.6% transferability.","Tested on a very small set of 4 circuit families in generalization tests; transferability on general workloads is unproven.","In initial tests, 13 discovered motifs were mathematically validated, with 84.6% transferability (11/13 reused) across 4 circuit families.",YES,YES
"Valor de IP estimado en $434,901",ESTIMATED,"[PHASE6_INVESTOR_SUMMARY.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE6_INVESTOR_SUMMARY.md) lists $434,901 IP value.","Purely an internal simulated cost-replacement and engineering hour valuation, not an active market transaction valuation.","The replacement and development cost of the discovered motif IP database is modeled internally at $434,901.",NO,NO
"Potencial de ingresos anuales de $1,168,320",UNPROVEN,"[PHASE6_INVESTOR_SUMMARY.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE6_INVESTOR_SUMMARY.md) lists $1,168,320 revenue potential.","Speculative SaaS licensing model projection without paid customer contracts or market validation.","Speculative market pricing models suggest a long-term potential revenue addressable market of up to $1.16M, assuming full market adoption.",NO,NO
"Knowledge flywheel genera 20.69x de crecimiento de portfolio",ESTIMATED,"[PHASE7_EXECUTIVE_SUMMARY.md](file:///c:/Users/Alvaro/Desktop/ia-matematica-github/benchmarks/reports/PHASE7_EXECUTIVE_SUMMARY.md) lists 20.69x portfolio growth.","A theoretical simulation output representing a knowledge transferability model, not historical market growth.","Simulation models of motif transferability estimate a 20.69x growth in portfolio value as workloads scale from 10 to 1000.",NO,NO
