system,module,metric_name,value,status,error_message
lorenz,EV3 (8D),Classification Accuracy/AUC,1.0,OK,
lorenz,EV3_DEEP (68D),Classification Accuracy/AUC,1.0,OK,
lorenz,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
lorenz,SINDy,Jaccard Term Match,0.0,OK,
lorenz,PySR,Symbolic Jaccard > 0.5 Match,0.0,OK,
lorenz,Topología,Wasserstein Stability,0.0,OK,
lorenz,Koopman,Invariant mode survival rate,0.3333333333333333,OK,
lorenz,Neural ODE,Relative forecasting L2 score,0.7847594970125504,OK,
lorenz,PINN,Parameter estimation accuracy,0.6657917438024008,OK,
lorenz,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
duffing,EV3 (8D),Classification Accuracy/AUC,1.0,OK,
duffing,EV3_DEEP (68D),Classification Accuracy/AUC,1.0,OK,
duffing,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
duffing,SINDy,Jaccard Term Match,0.0,OK,
duffing,PySR,Symbolic Jaccard > 0.5 Match,0.0,OK,
duffing,Topología,Wasserstein Stability,0.0,OK,
duffing,Koopman,Invariant mode survival rate,1.0,OK,
duffing,Neural ODE,Relative forecasting L2 score,0.8580031839770331,OK,
duffing,PINN,Parameter estimation accuracy,1.0,OK,
duffing,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
van_der_pol,EV3 (8D),Classification Accuracy/AUC,1.0,OK,
van_der_pol,EV3_DEEP (68D),Classification Accuracy/AUC,1.0,OK,
van_der_pol,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
van_der_pol,SINDy,Jaccard Term Match,0.0,OK,
van_der_pol,PySR,Symbolic Jaccard > 0.5 Match,0.0,OK,
van_der_pol,Topología,Wasserstein Stability,0.0,OK,
van_der_pol,Koopman,Invariant mode survival rate,1.0,OK,
van_der_pol,Neural ODE,Relative forecasting L2 score,0.7063758898784492,OK,
van_der_pol,PINN,Parameter estimation accuracy,1.0,OK,
van_der_pol,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
rossler,EV3 (8D),Classification Accuracy/AUC,1.0,OK,
rossler,EV3_DEEP (68D),Classification Accuracy/AUC,1.0,OK,
rossler,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
rossler,SINDy,Jaccard Term Match,0.0,OK,
rossler,PySR,Symbolic Jaccard > 0.5 Match,0.0,OK,
rossler,Topología,Wasserstein Stability,0.0,OK,
rossler,Koopman,Invariant mode survival rate,1.0,OK,
rossler,Neural ODE,Relative forecasting L2 score,0.6358460440725331,OK,
rossler,PINN,Parameter estimation accuracy,1.0,OK,
rossler,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
logistic,EV3 (8D),Classification Accuracy/AUC,0.5,OK,
logistic,EV3_DEEP (68D),Classification Accuracy/AUC,1.0,OK,
logistic,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
logistic,SINDy,Jaccard Term Match,0.0,OK,
logistic,PySR,Symbolic Jaccard > 0.5 Match,0.0,OK,
logistic,Topología,Wasserstein Stability,0.0,OK,
logistic,Koopman,Invariant mode survival rate,1.0,OK,
logistic,Neural ODE,Relative forecasting L2 score,0.6799790889322754,OK,
logistic,PINN,Parameter estimation accuracy,1.0,OK,
logistic,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
ECG200,EV3 (8D),Classification Accuracy/AUC,0.9166666666666667,OK,
ECG200,EV3_DEEP (68D),Classification Accuracy/AUC,0.9375,OK,
ECG200,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,1.0,OK,
ECG200,SINDy,Jaccard Term Match,0.0,BYPASS,Not applicable to UCR
ECG200,PySR,Symbolic Jaccard > 0.5 Match,0.0,BYPASS,Not applicable to UCR
ECG200,Topología,Wasserstein Stability,0.0,OK,
ECG200,Koopman,Invariant mode survival rate,1.0,OK,
ECG200,Neural ODE,Relative forecasting L2 score,0.48424474624659947,OK,
ECG200,PINN,Parameter estimation accuracy,1.0,OK,
ECG200,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
ECG5000,EV3 (8D),Classification Accuracy/AUC,0.8,OK,
ECG5000,EV3_DEEP (68D),Classification Accuracy/AUC,0.8,OK,
ECG5000,EV3_SCIENTIFIC (84D),Classification Accuracy/AUC,0.9,OK,
ECG5000,SINDy,Jaccard Term Match,0.0,BYPASS,Not applicable to UCR
ECG5000,PySR,Symbolic Jaccard > 0.5 Match,0.0,BYPASS,Not applicable to UCR
ECG5000,Topología,Wasserstein Stability,0.0,OK,
ECG5000,Koopman,Invariant mode survival rate,1.0,OK,
ECG5000,Neural ODE,Relative forecasting L2 score,0.48424474624659947,OK,
ECG5000,PINN,Parameter estimation accuracy,1.0,OK,
ECG5000,Autonomous Loop,Normalized Epistemic Gain,0.5294790743591451,OK,
