time,measured,predicted,power_W,mode
0,19.47693945746875,20.74218934436118,25.0,SIMULATED - No physical hardware connected
10,20.736703707856233,21.167791585500822,25.0,SIMULATED - No physical hardware connected
20,21.145473682169744,21.591515463940766,25.0,SIMULATED - No physical hardware connected
30,21.978919815554132,22.015219751992618,25.0,SIMULATED - No physical hardware connected
40,21.604559104152717,22.438037825570916,25.0,SIMULATED - No physical hardware connected
50,22.517004048114075,22.862432014651404,25.0,SIMULATED - No physical hardware connected
60,22.317489102286682,23.28577047793982,25.0,SIMULATED - No physical hardware connected
70,23.850747390962358,23.710243921101664,25.0,SIMULATED - No physical hardware connected
80,24.25943559022006,24.132529055930547,25.0,SIMULATED - No physical hardware connected
90,24.747902510513786,24.554860651364663,25.0,SIMULATED - No physical hardware connected
100,25.00080951567847,24.977099542764222,25.0,SIMULATED - No physical hardware connected
110,25.707386445394395,25.39964887328813,25.0,SIMULATED - No physical hardware connected
120,26.802169554154297,25.8217571991932,25.0,SIMULATED - No physical hardware connected
