Seed_0,Seed_1,Seed_2,Seed_3,Seed_4,Seed_5,Seed_6,Seed_7,Seed_8,Seed_9,Seed_10,Seed_11,Seed_12,Seed_13,Seed_14,Seed_15,Seed_16,Seed_17,Seed_18,Seed_19,Seed_20,Seed_21,Seed_22,Seed_23,Seed_24,Seed_25,Seed_26,Seed_27,Seed_28,Seed_29
1.0000,0.6667,0.8000,0.6667,0.7273,0.6667,0.6667,0.6667,0.6667,0.6400,0.6400,0.6400,0.6667,0.7273,0.6667,0.8000,0.6667,0.6667,0.6667,0.7273,0.6667,0.8000,0.6667,0.8000,0.6667,0.6957,0.8000,0.6667,0.8000,0.8000
0.6667,1.0000,0.6667,0.6923,0.6154,0.6923,0.6923,0.6923,0.6923,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.8000,0.6667,1.0000,0.6667,0.7273,0.6667,0.6667,0.6667,0.6667,0.6400,0.6400,0.6400,0.6667,0.7273,0.6667,0.8000,0.6667,0.6667,0.6667,0.7273,0.6667,0.8000,0.6667,0.8000,0.6667,0.6957,0.8000,0.6667,0.8000,0.8000
0.6667,0.6923,0.6667,1.0000,0.6154,0.6923,0.6923,0.6923,0.6923,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.7273,0.6154,0.7273,0.6154,1.0000,0.6154,0.6154,0.6154,0.6154,0.5926,0.5926,0.5926,0.6154,0.6667,0.6154,0.7273,0.6154,0.6154,0.6154,0.6667,0.6154,0.7273,0.6154,0.7273,0.6154,0.6400,0.7273,0.6154,0.7273,0.7273
0.6667,0.6923,0.6667,0.6923,0.6154,1.0000,0.6923,0.6923,0.6923,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.6667,0.6923,0.6667,0.6923,0.6154,0.6923,1.0000,0.6923,0.6923,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.6667,0.6923,0.6667,0.6923,0.6154,0.6923,0.6923,1.0000,0.6923,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.6667,0.6923,0.6667,0.6923,0.6154,0.6923,0.6923,0.6923,1.0000,0.6667,0.6667,0.6667,0.6923,0.6154,0.6923,0.6667,0.6923,0.6923,0.6923,0.6154,0.6923,0.6667,0.6923,0.6667,0.6923,0.6538,0.6667,0.6923,0.6667,0.6667
0.6400,0.6667,0.6400,0.6667,0.5926,0.6667,0.6667,0.6667,0.6667,1.0000,0.6429,0.6429,0.6667,0.5926,0.6667,0.6400,0.6667,0.6667,0.6667,0.5926,0.6667,0.6400,0.6667,0.6400,0.6667,0.6296,0.6400,0.6667,0.6400,0.6400
