Seed_0,Seed_1,Seed_2,Seed_3,Seed_4,Seed_5,Seed_6,Seed_7,Seed_8,Seed_9,Seed_10,Seed_11,Seed_12,Seed_13,Seed_14,Seed_15,Seed_16,Seed_17,Seed_18,Seed_19,Seed_20,Seed_21,Seed_22,Seed_23,Seed_24,Seed_25,Seed_26,Seed_27,Seed_28,Seed_29
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.2061,0.0000,0.2061,0.1711,0.2061,0.0321,0.0569,0.0282,0.0464,0.1028,0.0557,0.0580,0.1742,0.2061,0.0576,0.2061,0.0556,0.0425,0.0158,0.2061,0.0477,0.2061,0.0421,0.2061,0.0514,0.3522,0.2061,0.0567,0.2061,0.2061
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.0679,0.1711,0.0679,0.0000,0.0679,0.1736,0.1934,0.1698,0.1842,0.2635,0.1924,0.1938,0.0046,0.0679,0.1919,0.0679,0.1835,0.1822,0.1698,0.0679,0.1826,0.0679,0.1804,0.0679,0.1858,0.4775,0.0679,0.1916,0.0679,0.0679
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.2012,0.0321,0.2012,0.1736,0.2012,0.0000,0.0414,0.0409,0.0223,0.0975,0.0390,0.0429,0.1704,0.2012,0.0387,0.2012,0.0262,0.0173,0.0364,0.2012,0.0197,0.2012,0.0165,0.2012,0.0246,0.3569,0.2012,0.0376,0.2012,0.2012
0.1991,0.0569,0.1991,0.1934,0.1991,0.0414,0.0000,0.0666,0.0211,0.1306,0.0043,0.0020,0.1903,0.1991,0.0148,0.1991,0.0382,0.0259,0.0598,0.1991,0.0264,0.1991,0.0268,0.1991,0.0203,0.3594,0.1991,0.0146,0.1991,0.1991
0.2058,0.0282,0.2058,0.1698,0.2058,0.0409,0.0666,0.0000,0.0548,0.1228,0.0659,0.0675,0.1730,0.2058,0.0685,0.2058,0.0551,0.0526,0.0149,0.2058,0.0500,0.2058,0.0506,0.2058,0.0539,0.3506,0.2058,0.0678,0.2058,0.2058
0.1980,0.0464,0.1980,0.1842,0.1980,0.0223,0.0211,0.0548,0.0000,0.1164,0.0180,0.0229,0.1810,0.1980,0.0169,0.1980,0.0193,0.0059,0.0478,0.1980,0.0054,0.1980,0.0061,0.1980,0.0063,0.3607,0.1980,0.0158,0.1980,0.1980
0.3120,0.1028,0.3120,0.2635,0.3120,0.0975,0.1306,0.1228,0.1164,0.0000,0.1274,0.1311,0.2647,0.3120,0.1250,0.3120,0.1240,0.1108,0.1127,0.3120,0.1176,0.3120,0.1110,0.3120,0.1225,0.3225,0.3120,0.1239,0.3120,0.3120
0.1981,0.0557,0.1981,0.1924,0.1981,0.0390,0.0043,0.0659,0.0180,0.1274,0.0000,0.0052,0.1893,0.1981,0.0106,0.1981,0.0353,0.0230,0.0590,0.1981,0.0233,0.1981,0.0239,0.1981,0.0172,0.3608,0.1981,0.0105,0.1981,0.1981
0.1990,0.0580,0.1990,0.1938,0.1990,0.0429,0.0020,0.0675,0.0229,0.1311,0.0052,0.0000,0.1907,0.1990,0.0152,0.1990,0.0399,0.0276,0.0608,0.1990,0.0282,0.1990,0.0286,0.1990,0.0222,0.3596,0.1990,0.0150,0.1990,0.1990
0.0666,0.1742,0.0666,0.0046,0.0666,0.1704,0.1903,0.1730,0.1810,0.2647,0.1893,0.1907,0.0000,0.0666,0.1888,0.0666,0.1804,0.1790,0.1730,0.0666,0.1794,0.0666,0.1772,0.0666,0.1827,0.4790,0.0666,0.1885,0.0666,0.0666
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.1958,0.0576,0.1958,0.1919,0.1958,0.0387,0.0148,0.0685,0.0169,0.1250,0.0106,0.0152,0.1888,0.1958,0.0000,0.1958,0.0336,0.0221,0.0616,0.1958,0.0221,0.1958,0.0229,0.1958,0.0159,0.3639,0.1958,0.0011,0.1958,0.1958
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.1997,0.0556,0.1997,0.1835,0.1997,0.0262,0.0382,0.0551,0.0193,0.1240,0.0353,0.0399,0.1804,0.1997,0.0336,0.1997,0.0000,0.0156,0.0586,0.1997,0.0152,0.1997,0.0183,0.1997,0.0195,0.3545,0.1997,0.0326,0.1997,0.1997
0.1983,0.0425,0.1983,0.1822,0.1983,0.0173,0.0259,0.0526,0.0059,0.1108,0.0230,0.0276,0.1790,0.1983,0.0221,0.1983,0.0156,0.0000,0.0447,0.1983,0.0071,0.1983,0.0039,0.1983,0.0121,0.3605,0.1983,0.0210,0.1983,0.1983
0.2057,0.0158,0.2057,0.1698,0.2057,0.0364,0.0598,0.0149,0.0478,0.1127,0.0590,0.0608,0.1730,0.2057,0.0616,0.2057,0.0586,0.0447,0.0000,0.2057,0.0493,0.2057,0.0440,0.2057,0.0524,0.3523,0.2057,0.0609,0.2057,0.2057
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.1989,0.0477,0.1989,0.1826,0.1989,0.0197,0.0264,0.0500,0.0054,0.1176,0.0233,0.0282,0.1794,0.1989,0.0221,0.1989,0.0152,0.0071,0.0493,0.1989,0.0000,0.1989,0.0066,0.1989,0.0063,0.3590,0.1989,0.0210,0.1989,0.1989
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
0.1987,0.0421,0.1987,0.1804,0.1987,0.0165,0.0268,0.0506,0.0061,0.1110,0.0239,0.0286,0.1772,0.1987,0.0229,0.1987,0.0183,0.0039,0.0440,0.1987,0.0066,0.1987,0.0000,0.1987,0.0118,0.3599,0.1987,0.0218,0.1987,0.1987
0.0000,0.2061,0.0000,0.0679,0.0000,0.2012,0.1991,0.2058,0.1980,0.3120,0.1981,0.1990,0.0666,0.0000,0.1958,0.0000,0.1997,0.1983,0.2057,0.0000,0.1989,0.0000,0.1987,0.0000,0.1987,0.5327,0.0000,0.1960,0.0000,0.0000
