system,baseline,metric,metric_value,time_s,accuracy_per_sec,jaccard_per_min,status,reason
lorenz,OUR_PIPELINE_EV3,feature_norm,478.4432483918172,43.168428799999674,0.023165077529993576,,OK,
lorenz,OUR_PIPELINE_SINDy,r2,,1.340000017080456e-05,0.0,,FAILED,
lorenz,OUR_PIPELINE_TOPO,h0_count,,5.200003215577453e-06,,,FAILED,
lorenz,PySINDy,r2,,,,,"ERROR: solve: Input operand 1 does not have enough dimensions (has 1, gufunc core with signature (m,m),(m,n)->(m,n) requires 2)",
lorenz,Ripser,h0_count,500.0,0.06763150000188034,,,OK,
lorenz,sklearn_RF,accuracy,0.9914560201590676,0.4292855999992753,2.309548748340828,,OK,
lorenz,AI_Feynman,n/a,,,,,NOT_EVALUATED,aifeynman not installed
duffing,OUR_PIPELINE_EV3,feature_norm,2501.5313707643422,42.779870300000766,0.02337547993921763,,OK,
duffing,OUR_PIPELINE_SINDy,r2,,1.1199997970834374e-05,0.0,,FAILED,
duffing,OUR_PIPELINE_TOPO,h0_count,,6.300000677583739e-06,,,FAILED,
duffing,PySINDy,r2,,,,,"ERROR: solve: Input operand 1 does not have enough dimensions (has 1, gufunc core with signature (m,m),(m,n)->(m,n) requires 2)",
duffing,Ripser,h0_count,111.0,0.03106669999760925,,,OK,
duffing,sklearn_RF,accuracy,,,,,SINGLE_CLASS,
duffing,AI_Feynman,n/a,,,,,NOT_EVALUATED,aifeynman not installed
van_der_pol,OUR_PIPELINE_EV3,feature_norm,484.48302531374225,44.09066359999997,0.022680538652632132,,OK,
van_der_pol,OUR_PIPELINE_SINDy,r2,,1.1500000255182385e-05,0.0,,FAILED,
van_der_pol,OUR_PIPELINE_TOPO,h0_count,,4.900000931229442e-06,,,FAILED,
van_der_pol,PySINDy,r2,,,,,"ERROR: solve: Input operand 1 does not have enough dimensions (has 1, gufunc core with signature (m,m),(m,n)->(m,n) requires 2)",
van_der_pol,Ripser,h0_count,500.0,0.045170400000642985,,,OK,
van_der_pol,sklearn_RF,accuracy,0.9989944695827049,0.2902801999989606,3.4414833308860953,,OK,
van_der_pol,AI_Feynman,n/a,,,,,NOT_EVALUATED,aifeynman not installed
rossler,OUR_PIPELINE_EV3,feature_norm,486.0950662613233,43.706242700001894,0.02288002670153929,,OK,
rossler,OUR_PIPELINE_SINDy,r2,,1.0299998393747956e-05,0.0,,FAILED,
rossler,OUR_PIPELINE_TOPO,h0_count,,4.400000761961564e-06,,,FAILED,
rossler,PySINDy,r2,,,,,"ERROR: solve: Input operand 1 does not have enough dimensions (has 1, gufunc core with signature (m,m),(m,n)->(m,n) requires 2)",
rossler,Ripser,h0_count,500.0,0.06208860000333516,,,OK,
rossler,sklearn_RF,accuracy,0.9954773846517292,0.3211617999986629,3.099613293535762,,OK,
rossler,AI_Feynman,n/a,,,,,NOT_EVALUATED,aifeynman not installed
logistic,OUR_PIPELINE_EV3,feature_norm,382.83791452069414,40.784516300002,0.02451910898352253,,OK,
logistic,OUR_PIPELINE_SINDy,r2,,1.1600001016631722e-05,0.0,,FAILED,
logistic,OUR_PIPELINE_TOPO,h0_count,,5.000001692678779e-06,,,FAILED,
logistic,PySINDy,r2,,,,,"ERROR: solve: Input operand 1 does not have enough dimensions (has 1, gufunc core with signature (m,m),(m,n)->(m,n) requires 2)",
logistic,Ripser,h0_count,500.0,0.04240370000115945,,,OK,
logistic,sklearn_RF,accuracy,1.0,0.3830533000000287,2.6106027542379224,,OK,
logistic,AI_Feynman,n/a,,,,,NOT_EVALUATED,aifeynman not installed
