backend,circuit,compiler,status,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
FakeBrisbane,QFT-50q,qiskit_l3,ok,27670,0,0,3512,679.9799999999902,6.257433916950964e-28,0.01630361285848547,2.7911277819812187e-171,2.8474745133588416e-200,-459.47058613304245,855.028000078164,
FakeBrisbane,QFT-50q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QFT-50q,qade_phase3,ok,28481,0,0,3721,723.539999999988,1.0120896368954475e-27,0.01630361285848547,1.8946275986036784e-219,3.126271499588159e-248,-569.9012619822199,2733.445500023663,
FakeBrisbane,QFT-50q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QFT-50q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QFT-100q,qiskit_l3,ok,113830,0,0,12034,2345.4200000000883,5e-324,0.01630361285848547,5e-324,5e-324,-6416.87834062275,3422.848999965936,
FakeBrisbane,QFT-100q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QFT-100q,qade_phase3,ok,127230,0,0,13496,2642.380000000125,5e-324,0.01630361285848547,5e-324,5e-324,-8027.330060045861,12551.532300072722,
FakeBrisbane,QFT-100q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QFT-100q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeBrisbane,QAOA-50q,qiskit_l3,ok,768,0,0,376,72.6999999999999,0.25038932777035156,0.01630361285848547,3.847860036245502e-15,1.570792918741988e-17,-38.69236604524554,71.10090006608516,
