Scenario,Solver,Status,Runtime_s,Steps,CompletedWithoutWarnings,RelError,EnergyErrorPct,EnergyConserved
1. Eclipse rápido,RK45,SUCCESS,0.011138439178466797,87,True,8.051497055165864e-05,0.009850646234827669,True
1. Eclipse rápido,BDF,SUCCESS,0.027216672897338867,218,True,2.129788418188636e-05,0.014426461585339322,True
1. Eclipse rápido,Radau,SUCCESS,0.034180402755737305,115,True,6.900723727898721e-05,0.043278679541488285,True
1. Eclipse rápido,LSODA,SUCCESS,0.010093212127685547,280,True,1.3538365267544252e-05,0.006253049628066965,True
2. Alta carga,RK45,SUCCESS,0.011586427688598633,75,True,6.845195745658882e-05,0.011089773590600385,True
2. Alta carga,BDF,SUCCESS,0.021996021270751953,168,True,1.9907212096378483e-05,0.012354538280403931,True
2. Alta carga,Radau,SUCCESS,0.026882171630859375,81,True,6.713944750043074e-05,0.0494501289229391,True
2. Alta carga,LSODA,SUCCESS,0.009334325790405273,206,True,1.2878762651881825e-05,0.00905489443021618,True
3. Baja inercia,RK45,SUCCESS,0.04068422317504883,308,True,1.6691401158314287e-05,0.10915460435779044,True
3. Baja inercia,BDF,SUCCESS,0.034279584884643555,250,True,4.73494659167565e-05,0.12128421257758047,True
3. Baja inercia,Radau,SUCCESS,0.046265602111816406,134,True,0.00013065132038076423,0.3867487581397487,True
3. Baja inercia,LSODA,SUCCESS,0.021178722381591797,410,True,3.1836045973542584e-05,0.1635977578124938,True
4. Control activo,RK45,SUCCESS,0.6781799793243408,1888,True,0.00013442624838078118,4.490606511253079,True
4. Control activo,BDF,SUCCESS,1.405168056488037,7638,True,1.1517993383348714e-05,0.06538080683644759,True
4. Control activo,Radau,SUCCESS,2.249413251876831,4463,True,0.0010181452872555564,0.01246369310528764,True
4. Control activo,LSODA,SUCCESS,0.46680569648742676,9907,True,0.0011877162302290681,0.030696037035560248,True
5. Degradación de materiales,RK45,SUCCESS,0.014559030532836914,82,True,6.56559160274407e-05,3.007560180372846,True
5. Degradación de materiales,BDF,SUCCESS,0.02510213851928711,176,True,2.617588487608047e-05,1.520689091252689,True
5. Degradación de materiales,Radau,SUCCESS,0.032509565353393555,85,True,8.997893973975917e-05,6.111517234182201,False
5. Degradación de materiales,LSODA,SUCCESS,0.012815237045288086,246,True,1.1654251391539654e-05,0.6840718315349343,True
